股票代码,股票简称,发行总数（万股）,发行价格,最新价,发行市盈率,总涨幅
603113,金能科技,7730,13.37,14.54,22.98,126.85
300459,金科文化,2650,7.84,9.38,22.97,540.31
603505,金石资源,6000,3.74,16.13,22.94,447.59
300434,金石东方,1700,10.57,23.7,22.98,1216.65
300411,金盾股份,2000,12.8,9.74,22.92,129.61
603180,金牌厨柜,1700,27.85,88.42,22.99,144.02
2869,金溢科技,2952,21.8,24.25,22.99,131.47
603311,金海环境,5250,5.39,11.53,22.99,865.68
603918,金桥信息,2200,9.5,15.43,22.99,613.79
603919,金徽酒,7000,10.94,16.48,18.47,160.79
2917,金奥博,2827,11.64,30.93,22.98,130.07
300606,金太阳,2230,8.36,23.43,22.97,446.41
603882,金域医学,6868,6.93,24.77,22.97,489.9
2762,金发拉比,1700,26,6.67,18.71,241.81
300510,金冠电气,2180,12.3,24.48,22.99,239.92
600939,重庆建工,18150,3.12,5.25,22.92,429.81
603968,醋化股份,2556,19.58,18.08,22.98,388.05
603398,邦宝益智,2400,13.97,19.06,22.99,548.25
2852,道道全,2500,47.3,15.46,22.99,208.05
300409,道氏技术,1625,17.3,24.67,20.35,233.58
603800,道森股份,5200,10.95,15.17,21.15,446.3
2838,道恩股份,2100,15.28,18.62,22.99,183.84
601500,通用股份,17492,4.92,9.04,22.98,198.17
2792,通宇通讯,3750,22.94,23.35,9.74,235.53
300491,通合科技,2000,10.48,20.65,22.98,414.5
300642,透景生命,1500,36.1,51.04,22.99,205.07
603320,迪贝电气,2500,9.93,21.37,22.98,270.09
603335,迪生力,6334,3.62,7.76,18.33,399.72
300412,迦南科技,1340,13.6,10.09,22.78,162.65
300440,运达科技,2800,21.7,6.66,22.97,225.81
603198,迎驾贡酒,8000,11.8,17.83,19.4,232.46
300463,迈克生物,4650,27.96,25.3,22.99,382.65
300467,迅游科技,1000,33.75,32.96,22.99,552.98
300530,达志科技,1750,11.95,29.99,22.98,673.05
300635,达安股份,2120,12.39,14.83,19.51,207.59
300535,达威股份,1494,18.5,16.35,22.98,549.73
603367,辰欣药业,10000,11.66,22.46,22.98,167.5
300523,辰安科技,2000,21.92,65.25,22.99,754.74
300555,路通视信,2000,15.4,10.41,22.99,443.44
2813,路畅科技,3000,6.89,37.4,22.97,866.47
300742,越博动力,1963,23.34,70.15,22.99,336.68
300647,超频三,3000,8.96,22.89,22.99,272.99
603322,超讯通信,2000,11.99,27.3,22.98,620.93
603557,起步股份,4700,7.73,12.76,22.98,294.95
300457,赢合科技,1950,12.41,22.88,20.34,623.69
2898,赛隆药业,4000,8.31,22.6,22.98,298.56
603283,赛腾股份,4000,6.9,26.8,22.98,392.32
603028,赛福天,5520,4.26,7.8,22.94,557.98
300466,赛摩电气,2000,10.25,7.76,22.99,421.95
300583,赛托生物,2667,40.29,43.28,22.99,94.32
300687,赛意信息,2000,22.14,23.97,22.99,99.91
300485,赛升药业,3000,38.46,13.81,22.99,133.28
601997,贵阳银行,50000,8.49,12.49,6.08,130.39
600996,贵广网络,21000,8.92,7.42,22.99,120.4
600903,贵州燃气,12195,2.21,20.89,22.88,396.83
601108,财通证券,35900,11.38,11.31,22.98,95.25
300558,贝达药业,4100,17.57,53.08,22.99,436.99
2828,贝肯能源,2930,12.02,15.48,22.97,282.53
300580,贝斯特,5000,9.59,16.38,22.98,166.53
603809,豪能股份,2667,22.39,20.48,22.99,85.8
603999,读者传媒,6000,9.77,5.75,19.85,501.64
603238,诺邦股份,3000,13.31,19.82,22.99,298.5
603611,诺力股份,2000,18.37,13.93,21.36,148.29
603316,诚邦股份,5082,6.82,9.57,22.98,203.37
300598,诚迈科技,2000,8.73,29.4,22.99,494.96
300430,诚益通,1520,18.91,10.61,22.89,199.79
603811,诚意药业,2130,15.76,31.13,20.67,289.4
603357,设计总院,8120,10.44,18.88,17.61,98.28
300732,设研院,1800,41.42,36.6,22.99,100.94
2841,视源股份,4050,19.06,61,22.99,225.76
601069,西部黄金,12600,3.57,17.98,22.31,317.09
300733,西菱动力,4000,12.9,20.15,22.98,139.3
2831,裕同科技,4001,36.77,54.83,22.99,124.83
2765,蓝黛传动,5200,7.67,6.79,22.98,218.64
300484,蓝海华腾,1300,18.75,13.42,19.83,766.13
300487,蓝晓科技,2000,14.83,35.84,20.32,95.41
300433,蓝思科技,6736,22.99,13.74,22.98,348.59
2918,蒙娜丽莎,3943,31.29,22.66,22.99,87.98
2737,葵花药业,3650,36.53,21.16,22.97,85.79
2731,萃华珠宝,3768,11.92,15.83,17.28,266.95
603226,菲林格尔,2167,17.56,18.36,22.99,120.79
603900,莱绅通灵,6080,14.25,19.23,19.52,258.53
603355,莱克电气,4100,19.08,30.31,22.99,495.02
300725,药石科技,1833,11.32,69.18,22.99,524.03
603259,药明康德,10420,21.6,88.12,22.99,493.24
603579,荣泰健康,1750,44.66,72.51,22.89,119.84
603165,荣晟环保,3168,10.44,21.05,17.13,208.52
603615,茶花股份,6000,8.37,12.27,22.98,293.31
300582,英飞特,3300,14.85,12.72,22.98,193.94
2846,英联股份,3000,8.33,13.42,22.96,345.74
2837,英维克,2000,18,16.44,22.22,202.44
300677,英科医疗,2431,20.39,23.82,22.99,118.1
2899,英派斯,3000,16.05,20.67,22.99,196.64
300681,英搏尔,1890,17.46,48.58,22.99,154.98
2334,英威腾,2334,10,1,48,6.15
300713,英可瑞,1328,40.29,36.02,21.95,219.98
300416,苏试试验,1570,11.48,21.8,22.96,254.36
603660,苏州科达,6250,8.03,21.85,17.55,406.23
2808,苏州恒久,3000,7.71,10.76,22.99,624.12
300507,苏奥传感,1667,24.92,25.06,22.99,226.36
601952,苏垦农发,26000,9.32,7.27,22.12,102.9
603916,苏博特,7600,9.02,14.07,22.98,149
603585,苏利股份,2500,26.79,21.6,22.99,160.81
603007,花王股份,3335,11.66,10.7,22.97,378.39
300401,花园生物,2270,7.01,18.21,21.1,304.56
603105,芯能科技,8800,4.83,18.06,22.96,273.91
603638,艾迪精密,4400,6.58,29.47,22.98,344.38
603580,艾艾精工,1667,9.81,17.35,22.98,356.17
300685,艾德生物,2000,13.86,60.65,22.99,487.09
603989,艾华集团,5000,20.74,21.62,22.99,392.53
300424,航新科技,3327,11.68,24.12,22.9,1396.75
603698,航天工程,8230,12.52,15.62,22.97,159.58
603690,至纯科技,5200,1.73,27.9,22.88,1516.76
603991,至正股份,1870,10.61,22.13,22.99,462.77
603158,腾龙股份,2667,14.53,16.88,17.51,115
603859,能科股份,2839,7.54,18.73,22.97,687.67
300476,胜宏科技,3667,15.73,16.6,22.97,250.35
300475,聚隆科技,5000,8.8,9.82,13.33,302.16
300708,聚灿光电,6433,2.82,16.07,22.93,1199.29
2921,联诚精密,2000,11.55,37.13,22.99,239.39
603797,联泰环保,5334,5.96,14.84,22.98,431.38
300545,联得装备,1783,13.5,24.67,22.98,446.67
300691,联合光电,2140,15.96,27.9,22.99,383.02
300456,耐威科技,2100,14.01,28.12,22.98,675.87
603883,老百姓,6700,16.41,77.08,22.52,207.37
2842,翔鹭钨业,2500,11.42,20.54,22.98,345.18
603499,翔港科技,2500,9.24,27.1,22.97,276.84
603538,美诺华,3000,14.03,15.43,22.98,155.17
2856,美芝股份,2534,11.61,26.47,22.99,248.75
300586,美联新材,2400,9.3,18.88,22.99,252.69
2881,美格智能,2667,8.96,22.21,22.98,295.65
603041,美思德,2500,12.92,17.98,20.01,209.98
300439,美康生物,2834,27.51,21.45,22.98,261.18
300495,美尚生态,1670,31.82,12.31,20.27,353.49
300611,美力科技,2237,11.97,12.45,22.99,389.64
601828,美凯龙,31500,10.23,14.5,19.44,125.81
603189,网达软件,5520,7.26,14.78,22.97,502.34
2887,绿茵生态,2000,42.01,22.8,22.98,84.77
601330,绿色动力,11620,3.29,21.82,19.56,500.91
2868,绿康生化,3000,15.2,18.46,20.5,177.83
601368,绿城水务,14700,6.43,6.94,22.96,213.84
603518,维格娜丝,3700,20.02,19.61,22.3,111.94
300508,维宏股份,1421,20.08,28.79,22.98,431.82
603309,维力医疗,2500,15.4,11.75,22.87,171.95
300621,维业股份,3400,8.6,12.53,22.99,288.37
603997,继峰股份,6000,7.97,10.87,17.33,114.05
603517,绝味食品,5000,16.09,41.56,22.99,235.8
603602,纵横通信,2000,15.18,33.08,22.99,154.81
2825,纳尔股份,2500,10.17,14.68,18.62,461.95
603116,红蜻蜓,5880,17.7,9.08,22.94,92.15
300427,红相股份,2217,10.46,14.24,18.34,153.15
2809,红墙股份,2000,22.46,19.48,22.69,337
603612,索通发展,6020,7.88,18.68,22.97,522.72
2766,索菱股份,4580,7.53,8.71,22.82,290.17
300709,精研科技,2200,38.7,40.3,22.65,153.02
300567,精测电子,2000,19.92,86.55,22.99,389.56
2797,第一创业,21900,10.64,6.17,22.99,130.83
603519,立霸股份,2000,13.69,8.05,20.13,139.96
300603,立昂技术,2570,4.55,35.63,22.99,781.32
300590,移为通信,2000,28.48,22.95,22.99,121.07
601326,秦港股份,55800,2.34,3.96,49.62,397.86
603758,秦安股份,6000,10.8,8.4,21.96,126.39
300737,科顺股份,15267,9.95,11.92,22.98,103.42
300405,科隆股份,1700,16.45,8.71,22.84,322.98
300662,科锐国际,4500,6.55,22.82,22.97,300
2770,科迪乳业,6840,6.85,3.46,20.81,123.21
2850,科达利,3500,37.7,27.28,22.99,236.18
300663,科蓝软件,3286,7.27,18.52,22.99,278.13
603486,科沃斯,4010,20.02,62.41,22.99,301.95
603626,科森科技,5267,18.85,14.52,20.75,151.83
603050,科林电气,3334,10.29,13.21,22.99,429.93
300520,科大国创,2300,10.05,21.21,22.84,921.99
603161,科华控股,3340,16.75,21.46,22.98,125.55
2335,科华恒盛,2335,15.5,1.55,27.35,18.77
2892,科力尔,2090,17.56,33.68,22.98,258.43
300731,科创新源,2200,13.24,36.52,22.98,151.51
300730,科创信息,2324,8.36,24.66,22.98,397.01
300565,科信技术,4000,8.78,15.26,22.98,443.51
603063,禾望电气,6000,13.36,10.73,22.98,86.83
603315,福鞍股份,2500,10.77,12.43,22.91,175.12
603166,福达股份,4350,5.8,6.77,20,268.62
603045,福达合金,2458,9.65,61.43,20.03,488.5
603500,祥和实业,3150,13.17,14.35,22.98,212.91
300479,神思电子,2000,11.02,16.12,22.96,379.49
300563,神宇股份,2000,8.84,26.99,22.99,753.85
603819,神力股份,3000,8.77,18.25,22.98,441.96
603133,碳元科技,5200,7.87,20.84,22.98,383.35
603688,石英股份,5595,6.45,13.21,19.61,309.61
603026,石大胜华,5068,6.51,24.24,32.55,433.49
603933,睿能科技,2567,20.2,22.62,22.99,152.23
2771,真视通,2000,12.78,15.7,22.98,158.37
300518,盛讯达,2334,22.22,47.2,22.68,725.79
603703,盛洋科技,2300,11.32,9.16,22.98,208.57
300693,盛弘股份,2281,14.42,23.84,22.98,261.1
300494,盛天网络,3000,18.1,12.33,20.85,429.01
2864,盘龙药业,2167,10.03,44.1,22.98,224.53
2847,盐津铺子,3100,9.14,33.92,22.99,496.72
603939,益丰药房,4000,19.47,57.88,22.93,123.73
2925,盈趣科技,7500,22.5,63.41,22.99,257.51
2853,皮阿诺,1560,31.03,21.12,22.99,312.86
603689,皖天然气,8400,7.87,11.27,22.98,108.39
603181,皇马科技,5000,10.36,20.11,22.99,230.12
603331,百达精工,3181,9.63,16.94,22.98,161.16
603823,百合花,5625,10.6,16.64,22.08,212.55
300736,百华悦邦,1358,19.18,27.21,22.99,208.6
603959,百利科技,5600,6.03,17.89,22.96,498.01
603360,百傲化学,3334,9.24,13.61,22.92,255.63
601212,白银有色,69800,1.78,4.03,556.25,489.33
603861,白云电器,4910,8.5,10.94,22.97,208.12
603648,畅联股份,9217,7.37,17.06,22.96,266.08
603258,电魂网络,6000,15.62,19.07,18.16,430.03
300679,电连技术,3000,67.72,35.85,22.99,70.22
300697,电工合金,4000,7.63,15.74,22.97,369.07
2730,电光科技,3667,8.07,7.79,19.59,146.1
300461,田中精机,1668,7.92,28.47,22.98,832.7
603659,璞泰来,6370,16.53,58.74,22.99,273.32
300600,瑞特股份,2500,13.73,21.84,17.35,322.87
603803,瑞斯康达,5680,13.72,12.9,22.98,124.2
2790,瑞尔特,4000,16.58,11.91,19.78,194.03
300557,理工光科,1400,13.91,29.07,22.99,699.78
603567,珍宝岛,6458,23.6,13.38,22.91,135.13
603605,珀莱雅,5000,15.34,49.03,22.99,145.11
601966,玲珑轮胎,20000,12.98,16.11,22.97,223.73
300425,环能科技,1800,15.21,5.25,20.28,271.73
2799,环球印务,2500,7.98,16.93,22.99,897.87
2735,王子新材,2000,9.23,30.87,22.51,254.6
603908,牧高笛,1669,16.37,26.66,22.99,397.13
2740,爱迪尔,2500,16.48,6.88,18.52,131.31
600933,爱柯迪,13824,11.01,11.32,20.79,93.73
603020,爱普股份,4000,20.47,9.04,22.94,97.66
603214,爱婴室,2500,19.95,55.68,22.98,223.51
300521,爱司凯,2000,11.26,11.79,22.98,601.78
300696,爱乐达,1725,22.38,32.15,22.99,262.91
2732,燕塘乳业,3935,10.13,20.62,22.87,196.35
300588,熙菱信息,2500,4.94,13.24,22.98,627.53
603669,灵康药业,6500,11.7,11.47,22.98,390.17
603678,火炬电子,4160,10.38,26.7,15.04,223.6
2861,瀛通通讯,3068,17.25,25.02,22.7,158.55
300481,濮阳惠成,2000,9.13,12.68,22.95,131.87
300566,激智科技,1990,14.94,18.1,22.98,437.48
300689,澄天伟业,1700,14.39,41.45,22.98,202.43
603319,湘油泵,2023,10.46,25.54,22.98,464.91
600929,湖南盐业,15000,3.71,14.81,22.99,397.57
603628,清源股份,6845,5.57,9.84,22.99,216.34
300437,清水源,1670,10.53,17.08,19.3,1418.52
603516,淳中科技,2339,19.64,36.49,22.99,131.87
603978,深圳新星,2000,29.93,34.18,22.99,84.43
2916,深南电路,7000,19.3,69.25,22.99,347.82
300540,深冷股份,2000,16.67,17.1,22.98,362.93
300454,深信服,4001,30.07,109.99,22.99,259.86
2923,润都股份,2500,17.01,28.68,22.82,151.38
603108,润达医疗,2360,17,13.01,22.97,431.59
300727,润禾材料,2440,8.34,29.87,22.98,273.14
300493,润欣科技,3000,6.87,12.53,22.97,891.12
2929,润建通信,5519,23.95,39.95,22.99,107.52
603269,海鸥股份,2287,8.76,18.75,22.99,296
300501,海顺新材,1338,22.02,21.65,22.99,295.05
603138,海量数据,2050,9.99,26.34,19.82,700.4
300584,海辰药业,2000,11.11,37.9,22.99,285.42
300683,海特生物,2584,32.94,48.62,22.98,77.96
2724,海洋王,5000,8.88,6.28,22.77,237.95
300517,海波重科,2560,10.04,23.57,22.97,543.33
603069,海汽集团,7900,3.82,8.55,18.2,491.36
300720,海川智能,1800,11.74,37.46,22.84,273.76
603817,海峡环保,11250,4.04,8.2,22.99,472.28
601882,海天精工,5220,1.5,10.76,22.98,2149.33
601969,海南矿业,18667,10.34,5.45,19.88,97.49
603718,海利生物,7000,6.81,13.58,21.28,586.05
603639,海利尔,3000,24.95,27.59,22.95,87.86
603556,海兴电力,9334,23.63,17.4,21.32,154.8
300448,浩云科技,2000,15.79,10.95,22.88,1210.32
300419,浩丰科技,1030,28.81,6.59,22.94,283.93
603338,浙江鼎力,1625,29.56,52.63,21.34,104.57
603239,浙江仙通,2256,21.84,12.01,22.99,147.48
601878,浙商证券,33333,8.45,8.06,22.98,91.36
603222,济民制药,4000,7.36,9.2,22.96,202.31
603318,派思股份,3010,6.52,12.05,22.97,1189.72
2802,洪汇新材,2700,9.52,27.01,22.98,589.92
603829,洛凯股份,4000,7.23,14.54,22.99,237.76
2859,洁美科技,2557,29.82,40.32,22.98,139.3
603656,泰禾光电,1899,21.91,17.3,22.98,215.24
603289,泰瑞机器,5100,7.83,11.93,22.98,261.94
2927,泰永长征,2345,14.78,37.36,22.99,148.65
603738,泰晶科技,1668,16.14,18.27,22.99,387.61
2843,泰嘉股份,3500,6.08,14.67,22.96,481.09
603039,泛微网络,1667,14.9,92.48,22.99,439.53
603966,法兰泰克,4000,7.32,9.89,22.88,333.61
300669,沪宁股份,2105,11,21.04,22.96,182.27
2886,沃特股份,1961,13.24,23.56,22.99,187.08
603773,沃格光电,2365,33.37,68.83,15.68,174.86
300483,沃施股份,1550,11.39,26.01,22.99,130.2
300589,江龙船艇,2167,6.34,13.71,22.98,622.71
2807,江阴银行,20945,4.64,5.92,10.17,252.59
300660,江苏雷利,2527,50.19,24.74,22.99,110.52
600919,江苏银行,115445,6.27,6.37,7.64,87.56
600901,江苏租赁,64000,6.25,7.71,22.98,71.2
600959,江苏有线,59700,5.47,5.08,22.98,781.54
603693,江苏新能,11800,9,31.99,17.87,290.89
603208,江山欧派,2021,24.83,26.22,22.99,142.93
603078,江化微,1500,24.18,40.52,22.99,154.92
300666,江丰电子,5469,4.64,54.73,22.98,562.5
300449,汉邦高科,1770,17.76,17.84,22.98,1342.68
300746,汉嘉设计,5260,5.62,32.59,21.45,500.89
603160,汇顶科技,4500,19.42,69.13,22.99,738.26
603577,汇金通,2918,11.1,11.29,22.98,262.79
300561,汇金科技,1400,26.11,23.13,22.99,437.53
300609,汇纳科技,2500,8.12,27.96,22.97,680.17
2763,汇洁股份,5400,13.1,11.22,21.72,244.05
603101,汇嘉时代,6000,8.81,12.36,22.98,197.62
603600,永艺股份,2500,10.22,8.3,22.71,225.73
300712,永福股份,3502,11.82,19.92,22.98,228.51
603879,永悦科技,3600,6.75,12.22,22.97,228.3
603776,永安行,2400,26.85,36.81,22.99,237.47
2795,永和智控,2500,14.85,23.33,22.99,221.89
603058,永吉股份,4216,4.76,12.1,22.96,396.22
603901,永创智能,2500,15.81,9.6,22.91,349.97
2756,永兴特钢,5000,21.74,17.2,17.97,396.09
2753,永东股份,2470,13.56,14.26,22.99,415.71
603365,水星家纺,6667,16,22.12,22.98,83
300656,民德电子,1500,15.6,26.33,22.84,234.23
2832,比音勒芬,2667,26.17,38.94,22.99,130.49
603878,武进不锈,5050,14.87,14.05,22.98,127.03
603858,步长制药,6980,55.88,42.24,22.99,148.98
603089,正裕工业,2667,11.63,19.1,20.11,295.1
300653,正海生物,2000,11.72,63.68,22.98,259.13
603843,正平股份,9970,5.03,7.89,22.97,330.02
603976,正川股份,2700,14.32,16.32,22.99,231.01
300645,正元智慧,1667,12.35,34.01,22.98,286.64
300641,正丹股份,7200,10.73,6.23,22.98,139.7
300410,正业科技,1500,10.79,22.96,22.96,155.14
603808,歌力思,4000,19.16,22.02,22.81,131.26
603833,欧派家居,4151,50.08,113.1,22.99,124.54
603515,欧普照明,5800,14.94,44.19,22.99,204.89
300595,欧普康视,1700,23.81,37.87,20.36,300.92
300745,欣锐科技,2863,11.65,66.55,17.29,429.01
300615,欣天科技,2000,14.37,19.35,22.98,302.23
300539,横河模具,2375,6.12,9.27,22.96,665.03
603103,横店影视,5300,15.45,30.49,22.98,175.92
300701,森霸传感,2000,13.14,47.98,22.98,273.59
603098,森特股份,6251,9.18,12.46,22.98,197.82
603313,梦百合,6000,15.41,17.82,22.66,146.72
603321,梅轮电梯,7700,6.07,9.02,22.99,245.63
603866,桃李面包,4501,13.76,56.97,22.98,310.39
2820,桂发祥,3200,16.6,14.23,22.99,299.28
603232,格尔软件,1525,18.1,27.63,22.91,261.1
603368,柳药股份,2813,26.22,35.97,19.71,124.1
603828,柯利达,3000,17.2,7.54,22.93,88.55
2776,柏堡龙,2622,23.29,10.9,22.98,109.1
603268,松发股份,2200,11.66,14.9,22.86,139.45
300668,杰恩设计,1058,20.92,22.49,22.99,218.31
603337,杰克股份,5167,17.72,41,22.99,88.88
603618,杭电股份,5335,11.65,6.41,22.84,128.15
300478,杭州高新,1667,14.84,17.7,22.99,301.62
600926,杭州银行,26175,14.39,8.03,10.23,89.16
300649,杭州园林,1600,9.04,29.34,22.97,395.02
603298,杭叉集团,8666,12.67,12.61,22.97,127.15
603777,来伊份,6000,11.67,16.19,22.99,199.06
2745,木林森,4450,21.5,18.63,22.5,107.67
603726,朗迪集团,2368,11.73,20.4,19.23,306.65
300543,朗科智能,1500,22.52,21.93,22.46,378.33
300682,朗新科技,4500,5.51,17.46,22.99,186.75
603655,朗博科技,2650,6.46,21.59,22.96,373.37
603818,曲美家居,6052,8.98,10.01,22.99,222.61
300431,暴风集团,3000,7.14,13.06,22.97,2038.24
2877,智能自控,3056,8.4,19.31,22.99,257.98
300686,智动力,3130,9.39,20.54,20.98,122.79
300655,晶瑞股份,2206,6.92,19.65,22.98,406.94
603683,晶华新材,3167,9.34,24.88,22.99,247.11
603228,景旺电子,4800,23.16,57.73,22.97,98.36
300474,景嘉微,3350,13.64,51.95,21.25,846.85
2769,普路通,1850,28.49,12.01,19.64,152.44
603566,普莱柯,4000,15.52,16.18,18.89,394.39
300630,普利制药,3053,11.49,69.39,22.99,281.2
300442,普丽盛,2500,19.17,16.62,22.55,158.01
300581,晨曦航空,1130,24.23,13.85,22.99,351.96
300610,晨化股份,2500,10.57,12.79,22.98,343.61
603899,晨光文具,6000,13.15,30.29,22.99,168.59
603685,晨丰科技,2500,21.04,18.66,22.99,95.63
603127,昭衍新药,2050,12.51,55.83,22.98,454.2
603129,春风动力,3333,13.63,18.83,22.98,273.44
601021,春秋航空,10000,18.16,35.6,22.96,195.7
603890,春秋电子,3425,23.72,18.75,22.98,79.89
2829,星网宇达,1900,17.65,28.4,22.99,319.21
300568,星源材质,3000,21.65,42.03,22.99,322.77
300464,星徽精密,2067,10.2,11.49,22.67,309.12
2860,星帅尔,1899,19.81,21.01,20.74,175.47
603789,星光农机,5000,11.23,12.56,21.19,136.24
300648,星云股份,1700,15.74,26.8,22.99,275.92
2826,易明医药,4743,6.06,15.25,22.98,366.67
603380,易德龙,4000,10.68,18.07,22.99,149.63
2751,易尚展示,1756,10.48,30.1,22.98,1295.61
300739,明阳电路,3080,22.3,29.92,22.99,93.27
2932,明德生物,1665,20.45,69.44,22.99,239.56
300503,昊志机电,2500,7.72,11.3,22.98,414.9
2752,昇兴股份,6000,5.74,8.63,22.96,260.63
300418,昆仑万维,7000,20.3,19.28,22.99,290.05
603305,旭升股份,4160,11.26,28.88,22.98,270.34
603286,日盈电子,2202,7.93,19.64,22.97,267.59
300470,日机密封,1334,34.6,49.43,21.84,215.43
603218,日月股份,4100,23.9,18.08,22.99,107.15
603196,日播时尚,6000,7.08,10.39,22.99,202.54
600908,无锡银行,18481,4.47,6.04,9.91,200.67
603998,方盛制药,2726,14.85,7.6,22.85,170.98
300593,新雷能,2889,6.53,18.17,22.99,540.89
603022,新通联,2000,14.31,8.38,22.98,433.19
300509,新美星,2000,13.22,12.46,22.98,303.25
603096,新经典,3336,21.55,88.07,21.22,162.69
603080,新疆火炬,3550,13.6,32.04,22.99,295
603889,新澳股份,2668,17.95,10.24,21.63,81.11
603179,新泉股份,3985,14.01,20.62,20.26,234.55
300542,新晨科技,2255,8.21,17.25,22.98,707.31
300502,新易盛,1940,21.47,15.06,18.58,251.23
603787,新日股份,5100,6.09,10.18,22.97,351.07
2836,新宏泽,2000,8.09,15.48,17.74,381.46
603016,新宏泰,3705,8.49,21.54,19.3,472.67
2873,新天药业,1722,18.41,25.08,22.99,162.63
603393,新天然气,4000,26.66,33.88,22.99,150.9
603040,新坐标,1500,16.44,39.1,22.99,310.46
603888,新华网,5190,27.69,16.69,22.99,341.24
601811,新华文轩,9871,7.12,9.27,14.67,389.61
300629,新劲刚,1667,8.28,23.76,22.97,444.08
603225,新凤鸣,7730,26.68,21.9,22.99,89.88
300519,新光药业,2000,12.2,20.29,8.26,820.33
300472,新元科技,1667,11.39,20.1,22.99,272.17
300722,新余国科,2000,8.99,44.01,22.99,337.26
2775,文科园林,3000,16.93,8.04,22.98,106.2
603348,文灿股份,5500,15.26,39.71,22.99,170.64
